key,fare_amount
2015-06-24 14:19:52.0000001,14.455719
2015-06-24 14:19:52.0000002,56.18159
2015-06-24 14:19:52.0000004,8.580548
2010-08-21 22:21:32.0000004,13.226017
2011-02-19 10:20:28.0000003,3.3290675
2011-02-19 10:20:28.0000002,10.932754
2011-02-19 10:20:28.0000001,6.004961
2011-02-19 10:20:28.0000004,8.136713
2011-10-02 22:31:44.0000004,10.610446
2011-10-02 22:31:44.0000002,19.197647
2011-10-02 22:31:44.0000003,16.380823
2012-01-26 11:17:36.0000002,5.5607076
2012-05-06 23:37:24.0000002,19.024551
2012-05-06 23:37:24.0000001,22.26483
2013-06-12 20:03:36.0000001,7.4380655
2013-06-12 20:03:36.0000002,55.40342
2015-02-27 14:15:52.0000003,83.664986
2013-12-21 17:20:32.0000001,11.3853855
2009-06-29 08:09:40.0000002,10.259694
2009-06-29 08:09:40.0000001,12.413281
2014-09-14 17:22:12.0000002,7.2754903
2014-09-14 17:22:12.0000001,10.261009
2014-09-14 17:22:12.0000003,16.318209
2014-09-14 17:22:12.0000005,6.8321805
2014-08-20 14:37:56.0000001,16.076672
2011-07-20 16:34:48.0000001,4.0413256
2011-07-20 16:34:48.0000003,6.554982
2009-10-05 10:11:32.0000001,7.3605924
2009-10-05 10:11:32.0000002,14.472984
2011-02-16 08:44:04.0000001,12.844664
2011-02-16 08:44:04.0000007,8.274463
2011-02-16 08:44:04.0000004,9.429778
2011-02-16 08:44:04.0000003,5.1936903
2011-02-16 08:44:04.0000002,5.1610475
2011-02-16 08:44:04.0000006,17.143242
2011-02-16 08:44:04.0000005,6.8612914
2009-01-01 11:04:24.0000002,4.995047
2014-04-28 19:46:36.0000003,7.8956847
2012-11-11 20:35:40.0000001,44.27271
2012-11-11 20:35:40.0000002,3.1948411
2011-06-01 07:37:00.000000171,9.223324
2011-06-01 07:37:00.000000199,7.038695
2011-06-01 07:37:00.00000032,5.1833825
2011-06-01 07:37:00.000000175,9.223525
2011-06-01 07:37:00.00000095,5.8353853
2011-06-01 07:37:00.000000106,5.5308795
2011-06-01 07:37:00.00000090,10.297488
2011-06-01 07:37:00.000000169,16.013002
2011-06-01 07:37:00.0000007,5.234159
2011-06-01 07:37:00.000000151,12.96891
2011-06-01 07:37:00.000000101,4.47976
2011-06-01 07:37:00.00000099,32.156918
2011-06-01 07:37:00.00000084,4.9604964
2011-06-01 07:37:00.00000083,4.832289
2011-06-01 07:37:00.00000043,6.907746
2011-06-01 07:37:00.00000029,5.586102
2011-06-01 07:37:00.000000132,18.87835
2011-06-01 07:37:00.000000208,6.656337
2011-06-01 07:37:00.000000221,5.1929874
2011-06-01 07:37:00.000000131,4.62287
2011-06-01 07:37:00.000000220,7.1940017
2011-06-01 07:37:00.000000207,8.450969
2011-06-01 07:37:00.000000205,4.3017845
2011-06-01 07:37:00.000000180,5.908104
2011-06-01 07:37:00.000000103,9.819903
2011-06-01 07:37:00.00000098,28.734888
2011-06-01 07:37:00.000000189,6.252949
2011-06-01 07:37:00.000000165,4.5591316
2011-06-01 07:37:00.000000184,33.60839
2011-06-01 07:37:00.00000092,5.734145
2011-06-01 07:37:00.00000020,9.371902
2011-06-01 07:37:00.000000105,7.533576
2011-06-01 07:37:00.00000088,9.848687
2011-06-01 07:37:00.000000122,7.017721
2011-06-01 07:37:00.000000219,11.997395
2011-06-01 07:37:00.000000222,7.9401407
2011-06-01 07:37:00.00000049,8.215858
2011-06-01 07:37:00.000000114,4.2563457
2011-06-01 07:37:00.000000181,5.864368
2011-06-01 07:37:00.000000144,49.933907
2011-06-01 07:37:00.000000155,7.398625
2011-06-01 07:37:00.000000118,6.229278
2011-06-01 07:37:00.000000142,5.369539
2011-06-01 07:37:00.000000223,7.6658497
2011-06-01 07:37:00.00000057,7.0243115
2011-06-01 07:37:00.000000168,4.7264733
2011-06-01 07:37:00.000000226,7.0842156
2011-06-01 07:37:00.000000177,11.011709
2011-06-01 07:37:00.000000185,28.160154
2011-06-01 07:37:00.000000178,13.423525
2011-06-01 07:37:00.000000140,8.356224
2011-06-01 07:37:00.000000141,10.798775
2011-06-01 07:37:00.00000045,8.756218
2011-06-01 07:37:00.00000086,7.5162926
2011-06-01 07:37:00.000000145,7.0076904
2011-06-01 07:37:00.00000037,7.6139774
2011-06-01 07:37:00.00000094,7.045385
2011-06-01 07:37:00.00000082,4.7126946
2011-06-01 07:37:00.000000179,9.889005
2011-06-01 07:37:00.000000197,5.943477
2011-06-01 07:37:00.000000154,11.601948
2011-06-01 07:37:00.00000019,9.651556
2011-06-01 07:37:00.00000075,6.360771
2011-06-01 07:37:00.000000110,13.378536
2011-06-01 07:37:00.00000078,5.518014
2011-06-01 07:37:00.000000146,7.322655
2011-06-01 07:37:00.000000143,9.811466
2011-06-01 07:37:00.000000227,11.777
2011-06-01 07:37:00.00000070,5.11601
2011-06-01 07:37:00.000000176,7.2070737
2011-06-01 07:37:00.000000217,7.4497986
2011-06-01 07:37:00.00000026,6.3722496
2011-06-01 07:37:00.000000209,7.8351445
2011-06-01 07:37:00.000000183,8.012719
2011-06-01 07:37:00.000000210,5.9945674
2011-06-01 07:37:00.00000060,9.24668
2011-06-01 07:37:00.000000174,6.9190598
2011-06-01 07:37:00.000000203,9.139535
2011-06-01 07:37:00.000000139,6.950448
2011-06-01 07:37:00.000000162,8.581189
2011-06-01 07:37:00.000000125,7.54108
2011-06-01 07:37:00.000000198,9.96194
2011-06-01 07:37:00.00000055,12.127841
2011-06-01 07:37:00.00000016,5.7405734
2011-06-01 07:37:00.00000027,7.2394276
2011-06-01 07:37:00.00000053,18.107
2011-06-01 07:37:00.000000201,30.848776
2011-06-01 07:37:00.000000138,5.3972325
2011-06-01 07:37:00.00000077,3.2448854
2011-06-01 07:37:00.00000022,8.414648
2011-06-01 07:37:00.000000182,11.083344
2011-06-01 07:37:00.000000163,7.5213747
2011-06-01 07:37:00.000000204,9.937921
2011-06-01 07:37:00.000000137,8.53109
2011-06-01 07:37:00.000000152,7.6609535
2011-06-01 07:37:00.00000048,7.208482
2011-06-01 07:37:00.00000025,8.791406
2011-06-01 07:37:00.000000100,13.890844
2011-06-01 07:37:00.00000015,5.018617
2011-06-01 07:37:00.00000097,16.722
2011-06-01 07:37:00.000000127,8.16749
2011-06-01 07:37:00.000000170,6.04543
2011-06-01 07:37:00.00000091,13.554946
2011-06-01 07:37:00.000000109,8.662202
2011-06-01 07:37:00.00000028,9.593337
2011-06-01 07:37:00.000000129,19.586336
2011-06-01 07:37:00.000000158,4.4578757
2011-06-01 07:37:00.0000005,5.231866
2011-06-01 07:37:00.00000034,8.366902
2011-06-01 07:37:00.000000107,8.011813
2011-06-01 07:37:00.00000036,5.796834
2011-06-01 07:37:00.00000046,7.116333
2011-06-01 07:37:00.000000108,4.598663
2011-06-01 07:37:00.0000008,8.297599
2011-06-01 07:37:00.000000212,1.9409667
2011-06-01 07:37:00.00000068,7.468433
2011-06-01 07:37:00.00000065,5.1252255
2011-06-01 07:37:00.000000116,4.9455447
2011-06-01 07:37:00.000000196,7.623691
2011-06-01 07:37:00.000000172,8.598791
2011-06-01 07:37:00.00000059,12.193062
2011-06-01 07:37:00.000000167,4.372112
2011-06-01 07:37:00.00000058,6.671906
2011-06-01 07:37:00.00000061,4.877234
2011-06-01 07:37:00.000000156,14.068307
2011-06-01 07:37:00.000000128,8.049743
2011-06-01 07:37:00.00000079,5.5504208
2011-06-01 07:37:00.000000206,9.139292
2011-06-01 07:37:00.00000069,5.906841
2011-06-01 07:37:00.000000190,6.658933
2011-06-01 07:37:00.000000112,4.8751454
2011-06-01 07:37:00.000000104,5.8943763
2011-06-01 07:37:00.000000194,5.6976933
2011-06-01 07:37:00.0000002,5.4962983
2011-06-01 07:37:00.00000044,5.611865
2011-06-01 07:37:00.00000010,8.362434
2011-06-01 07:37:00.000000157,17.47308
2011-06-01 07:37:00.000000147,5.7559156
2011-06-01 07:37:00.000000120,5.1182046
2011-06-01 07:37:00.000000149,10.115559
2011-06-01 07:37:00.000000119,9.055675
2011-06-01 07:37:00.00000023,5.737298
2011-06-01 07:37:00.00000017,10.135737
2011-06-01 07:37:00.00000038,15.471121
2011-06-01 07:37:00.000000113,9.380034
2011-06-01 07:37:00.000000211,8.694367
2011-06-01 07:37:00.00000051,7.982585
2011-06-01 07:37:00.00000054,7.8168774
2011-06-01 07:37:00.000000186,8.965617
2009-02-16 03:13:40.0000001,7.059986
2010-08-27 18:45:00.000000234,5.3332047
2010-08-27 18:45:00.00000057,6.170319
2010-08-27 18:45:00.00000039,11.7151985
2010-08-27 18:45:00.000000161,7.338801
2010-08-27 18:45:00.000000220,9.639249
2010-08-27 18:45:00.00000028,9.331237
2010-08-27 18:45:00.00000014,14.000182
2010-08-27 18:45:00.000000226,14.417664
2010-08-27 18:45:00.000000175,5.493542
2010-08-27 18:45:00.00000040,19.652822
2010-08-27 18:45:00.000000144,14.495874
2010-08-27 18:45:00.00000085,9.866694
2010-08-27 18:45:00.000000194,5.053896
2010-08-27 18:45:00.00000094,7.4772696
2010-08-27 18:45:00.000000141,15.703772
2010-08-27 18:45:00.00000067,4.810722
2010-08-27 18:45:00.000000231,5.074823
2010-08-27 18:45:00.000000214,13.921814
2010-08-27 18:45:00.00000037,15.2622175
2010-08-27 18:45:00.000000165,5.295707
2010-08-27 18:45:00.000000158,6.5804534
2010-08-27 18:45:00.000000217,8.07706
2010-08-27 18:45:00.00000090,13.564359
2010-08-27 18:45:00.000000142,9.303985
2010-08-27 18:45:00.0000004,6.1866693
2010-08-27 18:45:00.00000070,4.440924
2010-08-27 18:45:00.000000202,7.3937654
2010-08-27 18:45:00.000000177,7.415903
2010-08-27 18:45:00.00000084,11.413066
2010-08-27 18:45:00.000000209,9.817449
2010-08-27 18:45:00.000000184,31.203844
2010-08-27 18:45:00.000000173,8.214631
2010-08-27 18:45:00.00000029,5.4834633
2010-08-27 18:45:00.00000025,6.0714025
2010-08-27 18:45:00.00000012,4.713549
2010-08-27 18:45:00.00000010,5.2109556
2010-08-27 18:45:00.000000136,8.803633
2010-08-27 18:45:00.00000073,10.031596
2010-08-27 18:45:00.000000124,5.8924303
2010-08-27 18:45:00.000000125,5.819594
2010-08-27 18:45:00.000000169,5.5507646
2010-08-27 18:45:00.000000208,4.7783027
2010-08-27 18:45:00.000000152,5.391375
2010-08-27 18:45:00.000000196,2.4033873
2010-08-27 18:45:00.0000005,11.897389
2010-08-27 18:45:00.00000077,6.252052
2010-08-27 18:45:00.000000123,6.7398825
2010-08-27 18:45:00.00000046,10.469217
2010-08-27 18:45:00.00000033,6.53232
2010-08-27 18:45:00.000000166,13.024308
2010-08-27 18:45:00.000000190,6.1877346
2010-08-27 18:45:00.00000043,7.8031754
2010-08-27 18:45:00.00000081,5.737419
2010-08-27 18:45:00.00000034,9.735377
2010-08-27 18:45:00.00000089,18.30166
2010-08-27 18:45:00.000000189,5.7266393
2010-08-27 18:45:00.00000078,8.200881
2010-08-27 18:45:00.00000053,10.11999
2010-08-27 18:45:00.000000188,6.8915844
2010-08-27 18:45:00.00000071,6.9869895
2010-08-27 18:45:00.00000097,17.001894
2010-08-27 18:45:00.00000031,6.344367
2010-08-27 18:45:00.000000101,12.510331
2010-08-27 18:45:00.000000140,6.4376893
2010-08-27 18:45:00.00000054,26.126503
2010-08-27 18:45:00.0000006,9.177514
2010-08-27 18:45:00.00000011,7.959771
2010-08-27 18:45:00.00000055,6.9386673
2010-08-27 18:45:00.000000160,10.256138
2010-08-27 18:45:00.00000024,11.451288
2010-08-27 18:45:00.000000106,6.269686
2010-08-27 18:45:00.000000131,5.4315643
2010-08-27 18:45:00.00000087,12.030914
2010-08-27 18:45:00.000000110,10.809934
2010-08-27 18:45:00.000000197,13.046085
2010-08-27 18:45:00.00000066,8.545688
2010-08-27 18:45:00.000000205,9.407847
2010-08-27 18:45:00.00000086,5.248261
2010-08-27 18:45:00.000000207,8.217997
2010-08-27 18:45:00.00000068,13.738416
2010-08-27 18:45:00.00000050,6.153547
2010-08-27 18:45:00.00000045,6.096999
2010-08-27 18:45:00.00000093,4.773522
2010-08-27 18:45:00.00000061,12.300859
2010-08-27 18:45:00.00000022,5.723635
2010-08-27 18:45:00.00000018,6.3676596
2010-08-27 18:45:00.000000192,8.580523
2010-08-27 18:45:00.000000148,4.0330296
2010-08-27 18:45:00.000000195,4.5260434
2010-08-27 18:45:00.000000155,4.100997
2010-08-27 18:45:00.000000129,7.98568
2010-08-27 18:45:00.000000133,6.0199866
2010-08-27 18:45:00.00000063,10.4148245
2010-08-27 18:45:00.00000076,6.447903
2010-08-27 18:45:00.000000204,12.71247
2010-08-27 18:45:00.000000179,4.528947
2010-08-27 18:45:00.000000219,4.7830863
2010-08-27 18:45:00.000000107,6.782832
2010-08-27 18:45:00.000000153,8.711245
2010-08-27 18:45:00.00000026,11.144626
2010-08-27 18:45:00.000000198,7.270476
2010-08-27 18:45:00.00000016,9.716557
2010-08-27 18:45:00.00000060,7.3557796
2010-08-27 18:45:00.00000017,26.593788
2010-08-27 18:45:00.000000109,13.524426
2010-08-27 18:45:00.000000227,11.425114
2010-08-27 18:45:00.000000181,5.6015515
2010-08-27 18:45:00.000000191,7.402914
2010-08-27 18:45:00.000000228,5.523177
2010-08-27 18:45:00.00000069,11.106357
2010-08-27 18:45:00.000000113,10.265279
2010-08-27 18:45:00.00000049,7.5295534
2010-08-27 18:45:00.000000103,6.429145
2010-08-27 18:45:00.0000003,5.403375
2010-08-27 18:45:00.0000008,8.156164
2010-08-27 18:45:00.000000134,4.5682616
2010-08-27 18:45:00.000000183,19.564653
2010-08-27 18:45:00.00000013,14.268479
2010-08-27 18:45:00.000000235,5.6031475
2010-08-27 18:45:00.00000038,8.481647
2010-08-27 18:45:00.00000030,16.398888
2010-08-27 18:45:00.000000203,8.541594
2010-08-27 18:45:00.000000182,9.484812
2010-08-27 18:45:00.000000230,7.812555
2010-08-27 18:45:00.00000065,7.877119
2011-02-12 00:43:24.0000003,10.380204
2011-02-12 00:43:24.0000001,2.241494
2014-05-07 06:50:20.0000002,5.8918633
2014-05-07 06:50:20.0000001,7.929989
2014-05-07 06:50:20.0000003,10.900435
2011-04-27 20:59:24.0000002,9.076538
2011-04-27 20:59:24.0000003,12.381131
2011-04-27 20:59:24.0000004,4.312245
2011-04-27 20:59:24.0000001,6.3181324
2011-04-27 20:59:24.0000005,6.3796053
2010-08-14 02:13:00.00000069,8.082883
2010-08-14 02:13:00.00000049,7.612914
2010-08-14 02:13:00.00000059,4.910441
2010-08-14 02:13:00.00000075,16.94585
2010-08-14 02:13:00.00000020,7.404633
2010-08-14 02:13:00.000000102,14.862628
2010-08-14 02:13:00.00000060,5.4923024
2010-08-14 02:13:00.00000033,16.711798
2010-08-14 02:13:00.000000166,12.39716
2010-08-14 02:13:00.000000111,9.005498
2010-08-14 02:13:00.00000056,9.694115
2010-08-14 02:13:00.00000044,7.7390623
2010-08-14 02:13:00.000000132,5.202294
2010-08-14 02:13:00.00000073,4.544993
2010-08-14 02:13:00.00000043,8.754103
2010-08-14 02:13:00.00000085,9.899886
2010-08-14 02:13:00.000000108,15.725257
2010-08-14 02:13:00.00000028,11.075094
2010-08-14 02:13:00.00000076,4.9107394
2010-08-14 02:13:00.00000066,31.275307
2010-08-14 02:13:00.00000080,21.824125
2010-08-14 02:13:00.000000149,7.4756327
2010-08-14 02:13:00.00000054,8.153369
2010-08-14 02:13:00.000000130,10.140812
2010-08-14 02:13:00.00000032,2.349205
2010-08-14 02:13:00.000000158,7.0943503
2010-08-14 02:13:00.000000171,12.211358
2010-08-14 02:13:00.00000092,5.6864653
2010-08-14 02:13:00.000000155,6.154688
2010-08-14 02:13:00.000000116,2.3896005
2010-08-14 02:13:00.000000109,14.109274
2010-08-14 02:13:00.00000030,8.629112
2010-08-14 02:13:00.00000015,12.109508
2010-08-14 02:13:00.000000133,5.49239
2010-08-14 02:13:00.00000072,6.941914
2010-08-14 02:13:00.00000052,11.678787
2010-08-14 02:13:00.000000170,15.192774
2010-08-14 02:13:00.0000007,5.567003
2010-08-14 02:13:00.000000165,8.599275
2010-08-14 02:13:00.00000026,12.571965
2010-08-14 02:13:00.000000148,5.460717
2010-08-14 02:13:00.00000034,11.6689625
2010-08-14 02:13:00.00000022,19.932964
2010-08-14 02:13:00.000000100,4.3294415
2010-08-14 02:13:00.000000160,5.1036854
2010-08-14 02:13:00.0000009,17.664303
2010-08-14 02:13:00.00000038,10.117365
2010-08-14 02:13:00.0000001,9.852729
2010-08-14 02:13:00.00000078,5.8046823
2010-08-14 02:13:00.000000134,10.088136
2010-08-14 02:13:00.00000077,18.600828
2010-08-14 02:13:00.000000168,7.493922
2010-08-14 02:13:00.000000161,7.2462935
2010-08-14 02:13:00.000000122,7.2405467
2010-08-14 02:13:00.00000035,6.680669
2010-08-14 02:13:00.000000110,7.4635086
2010-08-14 02:13:00.000000146,11.925653
2010-08-14 02:13:00.00000010,12.086778
2010-08-14 02:13:00.000000141,4.004728
2010-08-14 02:13:00.00000087,17.089062
2010-08-14 02:13:00.000000137,6.842004
2010-08-14 02:13:00.00000064,6.8657694
2010-08-14 02:13:00.00000084,7.1320305
2010-08-14 02:13:00.000000139,11.580962
2010-08-14 02:13:00.00000089,31.805676
2010-08-14 02:13:00.000000140,43.646164
2010-08-14 02:13:00.00000012,8.482864
2010-08-14 02:13:00.00000025,5.030471
2010-08-14 02:13:00.00000070,4.509304
2010-08-14 02:13:00.0000004,11.745241
2010-08-14 02:13:00.00000090,13.585854
2010-08-14 02:13:00.000000101,14.859669
2010-08-14 02:13:00.00000017,5.76573
2010-08-14 02:13:00.00000055,6.3885336
2010-08-14 02:13:00.00000014,11.143993
2010-08-14 02:13:00.000000142,14.058737
2010-08-14 02:13:00.00000021,6.967975
2010-08-14 02:13:00.00000047,14.917158
2010-08-14 02:13:00.00000083,5.3711886
2010-08-14 02:13:00.000000162,7.1146994
2015-04-16 22:32:48.0000006,10.09605
2015-04-16 22:32:48.0000001,5.565461
2015-04-16 22:32:48.0000004,6.226722
2015-04-16 22:32:48.0000002,15.380565
2015-04-16 22:32:48.0000005,8.381812
2013-03-15 11:57:04.0000002,8.135495
2013-03-15 11:57:04.0000001,8.527706
2014-11-16 08:47:12.0000002,13.91819
2014-11-16 08:47:12.0000001,5.8401346
2013-02-20 16:10:28.0000001,7.287997
2011-07-03 00:36:04.0000001,5.0142274
2014-03-25 23:47:00.00000074,7.294282
2014-03-25 23:47:00.00000088,9.089289
2014-03-25 23:47:00.000000100,6.335799
2014-03-25 23:47:00.00000094,4.5113573
2014-03-25 23:47:00.00000059,10.910958
2014-03-25 23:47:00.00000066,9.602094
2014-03-25 23:47:00.00000016,5.0156035
2014-03-25 23:47:00.0000003,15.12515
2014-03-25 23:47:00.00000080,4.644091
2014-03-25 23:47:00.00000048,45.546947
2014-03-25 23:47:00.00000058,9.003967
2014-03-25 23:47:00.00000070,35.615417
2014-03-25 23:47:00.00000046,12.073865
2014-03-25 23:47:00.00000053,5.4997807
2014-03-25 23:47:00.00000029,5.069034
2014-03-25 23:47:00.00000087,10.967153
2014-03-25 23:47:00.000000126,9.206885
2014-03-25 23:47:00.00000024,9.46962
2014-03-25 23:47:00.0000007,14.185382
2014-03-25 23:47:00.00000071,18.527452
2014-03-25 23:47:00.0000008,8.601191
2014-03-25 23:47:00.00000049,54.53571
2014-03-25 23:47:00.00000090,25.45744
2014-03-25 23:47:00.00000089,22.708729
2014-03-25 23:47:00.000000117,5.1824884
2014-03-25 23:47:00.00000043,9.071851
2014-03-25 23:47:00.00000032,8.445006
2014-03-25 23:47:00.00000081,7.0314302
2014-03-25 23:47:00.00000023,6.3838854
2014-03-25 23:47:00.00000099,36.754837
2014-03-25 23:47:00.00000077,5.3456106
2014-03-25 23:47:00.00000065,6.589912
2014-03-25 23:47:00.000000111,16.518513
2014-03-25 23:47:00.000000118,25.681442
2014-03-25 23:47:00.00000038,10.657601
2014-03-25 23:47:00.000000110,5.84668
2014-03-25 23:47:00.00000014,13.021585
2014-03-25 23:47:00.00000086,32.388454
2014-03-25 23:47:00.00000097,7.791712
2014-03-25 23:47:00.00000092,19.78309
2014-03-25 23:47:00.000000140,10.970961
2014-03-25 23:47:00.000000123,22.166683
2014-03-25 23:47:00.000000131,5.4651117
2014-03-25 23:47:00.00000033,14.438252
2014-03-25 23:47:00.00000015,6.395253
2014-03-25 23:47:00.000000125,24.349796
2014-03-25 23:47:00.00000061,21.397686
2014-03-25 23:47:00.00000027,13.000965
2014-03-25 23:47:00.000000101,28.679457
2014-03-25 23:47:00.000000136,9.538585
2014-03-25 23:47:00.000000133,5.124852
2014-03-25 23:47:00.0000006,26.505558
2014-03-25 23:47:00.00000047,11.175877
2014-03-25 23:47:00.00000056,9.905283
2014-03-25 23:47:00.0000001,4.45986
2014-03-25 23:47:00.00000045,3.9252703
2014-03-25 23:47:00.00000073,7.4807353
2014-03-25 23:47:00.00000030,18.18422
2014-03-25 23:47:00.00000010,27.959044
2014-03-25 23:47:00.00000072,11.031048
2014-03-25 23:47:00.0000009,18.534033
2014-03-25 23:47:00.00000082,10.18814
2014-03-25 23:47:00.00000017,6.686539
2014-03-25 23:47:00.00000050,10.574943
2014-03-25 23:47:00.000000121,8.0943
2014-03-25 23:47:00.000000109,21.333162
2014-03-25 23:47:00.00000018,4.9447703
2014-03-25 23:47:00.00000078,7.537896
2014-03-25 23:47:00.00000025,3.9512246
2014-03-25 23:47:00.00000044,4.9121466
2014-03-25 23:47:00.0000005,5.0519643
2014-03-25 23:47:00.00000062,6.961853
2014-03-25 23:47:00.000000130,40.285583
2014-03-25 23:47:00.00000037,10.458302
2014-03-25 23:47:00.000000114,13.883352
2014-03-25 23:47:00.0000002,27.505653
2014-03-25 23:47:00.000000103,33.90429
2014-03-25 23:47:00.000000106,13.682889
2014-03-25 23:47:00.00000095,10.506899
2014-03-25 23:47:00.000000113,23.660057
2014-03-25 23:47:00.0000004,18.386726
2014-03-25 23:47:00.00000041,16.692585
2014-03-25 23:47:00.00000079,17.469149
2011-06-21 13:19:20.0000001,9.458328
2011-06-21 13:19:20.0000003,7.092504
2011-06-21 13:19:20.0000002,11.353453
2013-01-02 20:53:44.0000001,4.954842
2013-01-02 20:53:44.0000002,5.329645
2009-10-07 08:16:24.0000001,11.079866
2012-08-25 22:18:36.0000003,11.968329
2012-08-25 22:18:36.0000004,10.337443
2012-08-25 22:18:36.0000001,7.120638
2012-08-25 22:18:36.0000002,8.518759
2015-06-05 08:38:56.0000005,8.555215
2015-06-05 08:38:56.0000007,10.290459
2015-06-05 08:38:56.0000006,6.425191
2015-06-05 08:38:56.0000004,26.389662
2015-06-05 08:38:56.0000001,38.25102
2015-06-05 08:38:56.0000002,17.717773
2013-02-26 11:10:24.0000002,9.676778
2013-02-26 11:10:24.0000001,38.360413
2014-04-29 00:02:40.0000001,9.395578
2014-04-29 00:02:40.0000002,15.225471
2014-04-29 00:02:40.0000003,14.407594
2010-08-06 20:27:12.0000002,12.345874
2010-08-06 20:27:12.0000005,8.424506
2010-08-06 20:27:12.0000004,4.989667
2010-08-06 20:27:12.0000001,11.232274
2012-06-07 00:25:40.0000001,7.6142654
2012-06-07 00:25:40.0000002,18.0937
2011-09-24 07:42:32.0000001,5.429458
2011-09-28 10:58:48.0000002,7.0036
2011-09-28 10:58:48.0000001,5.1717753
2011-09-28 10:58:48.0000005,5.5890355
2011-09-28 10:58:48.0000004,13.891555
2011-09-28 10:58:48.0000003,27.644081
2011-09-28 10:58:48.0000006,13.099333
2009-11-01 05:04:12.0000001,7.7913084
2009-11-01 05:04:12.0000002,14.224253
2014-04-23 22:54:12.0000002,5.1682787
2014-04-23 22:54:12.0000001,24.712309
2014-04-23 22:54:12.0000004,31.214962
2014-04-23 22:54:12.0000003,12.310231
